customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
4701-AHWMW,Male,55,Month-to-month,54.55,2978.3,654.5999999999999,0.13028341430019527,0,Low,85.28,85.28
8317-BVKSO,Male,14,Month-to-month,20.05,299.3,240.6,0.12133560068912815,0,Low,29.19,29.19
5702-KVQRD,Male,71,Two year,82.55,5832.65,990.6,0.034113016506252335,0,Low,33.79,33.79
0083-PIVIK,Male,64,One year,81.25,5567.55,975.0,0.06536030295258037,0,Low,63.73,63.73
9210-IAHGH,Female,7,Month-to-month,70.75,450.8,849.0,0.404008090455377,0,Moderate,343.0,343.0
6169-PGNCD,Female,57,Two year,74.3,4166.35,891.5999999999999,0.021637141302336602,0,Low,19.29,19.29
0023-XUOPT,Female,13,Month-to-month,94.1,1215.6,1129.1999999999998,0.6280671098595987,1,High,709.21,709.21
4592-IWTJI,Female,3,Month-to-month,29.7,91.7,356.4,0.3966828042848639,0,Moderate,141.38,141.38
4909-JOUPP,Male,72,Two year,109.7,7898.45,1316.4,0.04721781310717632,0,Low,62.16,62.16
4657-FWVFY,Female,40,Month-to-month,96.35,3915.4,1156.1999999999998,0.3556418630422621,0,Moderate,411.19,411.19
2257-BOVXD,Male,14,Month-to-month,66.6,979.5,799.1999999999999,0.2158152696389159,0,Low,172.48,172.48
7729-JTEEC,Male,2,Month-to-month,44.5,90.05,534.0,0.474682633131394,0,Moderate,253.48,253.48
7632-MNYOY,Male,66,One year,110.9,7432.05,1330.8000000000002,0.35214488895060714,0,Moderate,468.63,468.63
6518-LGAOV,Female,38,Month-to-month,105.0,4026.4,1260.0,0.5661634646935463,1,High,713.37,713.37
7242-QZLXF,Male,1,Month-to-month,25.3,25.3,303.6,0.6052662220789802,1,High,183.76,183.76
4576-CSAJH,Male,22,One year,55.15,1193.05,661.8,0.24922641607581097,0,Low,164.94,164.94
1000-AJSLD,Male,1,Month-to-month,20.1,20.1,241.2,0.49566607679333413,0,Moderate,119.55,119.55
9696-RMYBA,Male,5,Month-to-month,80.1,398.55,961.2,0.6075360304655509,1,High,583.96,583.96
8690-UPCZI,Male,29,One year,69.05,1958.45,828.5999999999999,0.0387967061991811,0,Low,32.15,32.15
1062-LHZOD,Male,1,Month-to-month,69.9,69.9,838.8000000000001,0.8099891509089286,1,Critical,679.42,679.42
9770-LXDBK,Female,3,Month-to-month,20.4,63.15,244.8,0.11903740822179502,0,Low,29.14,29.14
4086-WITJG,Male,71,Two year,19.7,1301.1,236.4,0.014360370904896867,0,Low,3.39,3.39
8344-WFMFH,Male,9,Month-to-month,50.1,484.05,601.2,0.23816855080393448,0,Low,143.19,143.19
9600-NAXZN,Male,43,Month-to-month,101.4,4528.0,1216.8000000000002,0.6235578190084328,1,High,758.75,758.75
8822-KNBHV,Female,48,One year,83.45,3887.85,1001.4,0.07752918278353245,0,Low,77.64,77.64
8404-FYDIB,Male,26,Month-to-month,86.65,2208.75,1039.8000000000002,0.33718488373392086,0,Moderate,350.6,350.6
2791-SFVEW,Female,9,Month-to-month,20.15,238.15,241.8,0.15279798240791262,0,Low,36.95,36.95
6457-USBER,Male,1,Month-to-month,80.8,80.8,969.6,0.8147677119948619,1,Critical,790.0,790.0
6762-NSODU,Female,46,Two year,19.4,958.15,232.8,0.0018155388485198173,0,Low,0.42,0.42
4662-EKDPQ,Male,2,Month-to-month,62.05,118.3,744.5999999999999,0.43225350447819144,0,Moderate,321.86,321.86
9248-OJYKK,Male,1,Month-to-month,76.45,76.45,917.4,0.8744468359337496,1,Critical,802.22,802.22
9888-ZCUMM,Male,64,Two year,60.05,3845.45,720.5999999999999,0.01145944293031683,0,Low,8.26,8.26
3398-FSHON,Female,12,Month-to-month,91.3,1094.5,1095.6,0.7869438439062774,1,Critical,862.18,862.18
3319-DWOEP,Male,6,Month-to-month,95.75,573.75,1149.0,0.7740450347225357,1,Critical,889.38,889.38
1074-WVEVG,Female,59,One year,20.35,1267.0,244.2,0.019056209845328412,0,Low,4.65,4.65
9979-RGMZT,Female,7,One year,94.05,633.45,1128.6,0.5032508604163315,1,High,567.97,567.97
6437-UDQJM,Female,72,Two year,84.1,6129.65,1009.2,0.027218713672757827,0,Low,27.47,27.47
1226-IENZN,Male,16,Month-to-month,78.75,1218.25,945.0,0.46082590719787997,0,Moderate,435.48,435.48
2108-GLPQB,Male,25,Month-to-month,55.55,1405.3,666.5999999999999,0.08650820114020358,0,Low,57.67,57.67
9259-PACGQ,Female,34,Month-to-month,62.65,2274.9,751.8,0.22796802453876788,0,Low,171.39,171.39
4415-IJZTP,Female,1,Month-to-month,74.5,74.5,894.0,0.8364177443232864,1,Critical,747.76,747.76
1465-VINDH,Female,10,Month-to-month,102.1,1068.85,1225.1999999999998,0.7084608035760434,1,High,868.01,868.01
5474-LAMUQ,Male,24,One year,20.1,533.9,241.2,0.007104711256619766,0,Low,1.71,1.71
3468-DRVQJ,Female,10,One year,70.3,676.15,843.5999999999999,0.12657758883230433,0,Low,106.78,106.78
1122-YJBCS,Male,69,One year,53.65,3804.4,643.8,0.05669667294556083,0,Low,36.5,36.5
4990-ALDGW,Male,57,Two year,20.75,1118.8,249.0,0.009495668817558735,0,Low,2.36,2.36
4816-OKWNX,Male,50,One year,103.4,5236.4,1240.8000000000002,0.21289298742732424,0,Low,264.16,264.16
3315-IKYZQ,Male,28,One year,50.8,1386.8,609.5999999999999,0.030832411070947193,0,Low,18.8,18.8
2810-FTLEM,Female,16,Month-to-month,50.15,762.25,601.8,0.36295024485947813,0,Moderate,218.42,218.42
4747-LCAQL,Male,25,Month-to-month,79.0,1902.0,948.0,0.07472814804437837,0,Low,70.84,70.84
3411-WLRSQ,Female,3,Month-to-month,74.6,239.05,895.1999999999999,0.5486263858358199,1,High,491.13,491.13
0898-XCGTF,Male,61,One year,96.5,5673.7,1158.0,0.19313333340418787,0,Low,223.65,223.65
8006-PYCSW,Female,2,Month-to-month,20.1,39.8,241.2,0.14950240978026488,0,Low,36.06,36.06
8249-THVEC,Male,51,One year,19.4,997.75,232.8,0.01798510590687521,0,Low,4.19,4.19
8722-PRFDV,Female,71,Two year,77.55,5574.35,930.6,0.02477035642335021,0,Low,23.05,23.05
2164-SOQXL,Female,20,Month-to-month,20.05,406.05,240.6,0.0581770438206221,0,Low,14.0,14.0
4020-KIUDI,Male,6,Month-to-month,19.85,138.85,238.2,0.11138178131610806,0,Low,26.53,26.53
5850-BDWCY,Female,6,Month-to-month,20.2,123.65,242.4,0.12392937293515485,0,Low,30.04,30.04
2038-YSEZE,Female,29,Month-to-month,67.45,1801.1,809.4000000000001,0.05153170381208105,0,Low,41.71,41.71
0827-ITJPH,Male,36,Two year,18.55,689.0,222.6,0.004534766929620073,0,Low,1.01,1.01
8799-OXZMD,Female,28,Month-to-month,29.75,790.7,357.0,0.22812601270388078,0,Low,81.44,81.44
1925-TIBLE,Female,7,Month-to-month,86.5,582.5,1038.0,0.7840681925875806,1,Critical,813.86,813.86
1705-GUHPV,Female,63,Two year,24.2,1618.2,290.4,0.00269442097685476,0,Low,0.78,0.78
4779-ZGICK,Male,48,Two year,23.55,1173.35,282.6,0.006378151748655064,0,Low,1.8,1.8
0048-PIHNL,Female,49,One year,20.45,900.9,245.4,0.04564793814162478,0,Low,11.2,11.2
0818-OCPZO,Male,27,Month-to-month,81.45,2122.05,977.4,0.5602049911638013,1,High,547.54,547.54
3967-KXAPS,Male,72,Two year,92.3,6719.9,1107.6,0.0021849004873326252,0,Low,2.42,2.42
1447-GIQMR,Male,1,Month-to-month,69.15,69.15,829.8000000000001,0.8596963966675923,1,Critical,713.38,713.38
3704-IEAXF,Female,72,Two year,53.65,3784.0,643.8,0.04020945965565175,0,Low,25.89,25.89
6810-VCAEX,Female,47,One year,39.65,1798.65,475.7999999999999,0.04001873700462519,0,Low,19.04,19.04
0674-EYYZV,Female,1,Month-to-month,54.65,54.65,655.8,0.5612499912940714,1,High,368.07,368.07
4480-MBMLB,Female,36,One year,104.8,3886.45,1257.6,0.18289341861871647,0,Low,230.01,230.01
1395-OFUWC,Male,43,Month-to-month,29.3,1224.05,351.6,0.283677333152261,0,Moderate,99.74,99.74
0822-QGCXA,Female,27,Month-to-month,83.85,2310.2,1006.2,0.16552307683460715,0,Low,166.55,166.55
0872-NXJYS,Female,9,Month-to-month,79.55,723.4,954.6,0.668362138476231,1,High,638.02,638.02
2832-KJCRD,Female,38,Month-to-month,103.65,3988.5,1243.8000000000002,0.4918887203338994,0,Moderate,611.81,611.81
3588-WSTTJ,Female,35,Month-to-month,99.05,3554.6,1188.6,0.47207919751382943,0,Moderate,561.11,561.11
4075-WKNIU,Female,0,Two year,73.35,0.0,880.1999999999999,0.10296494575036647,0,Low,90.63,90.63
5090-EMGTC,Female,59,Two year,100.05,6034.85,1200.6,0.039509929115270744,0,Low,47.44,47.44
2346-CZYIL,Male,27,Two year,20.35,531.6,244.2,0.003196031492344816,0,Low,0.78,0.78
3798-EPWRR,Female,2,Month-to-month,43.95,85.1,527.4000000000001,0.4630441167783304,0,Moderate,244.21,244.21
6258-NGCNG,Male,7,Month-to-month,23.5,173.0,282.0,0.18618464475181185,0,Low,52.5,52.5
4186-ZBUEW,Female,36,One year,70.7,2511.95,848.4000000000001,0.14491420968886534,0,Low,122.95,122.95
5274-XHAKY,Female,41,Month-to-month,94.3,3893.6,1131.6,0.27086686488857614,0,Moderate,306.51,306.51
1442-BQPVU,Female,13,Month-to-month,29.15,357.15,349.79999999999995,0.29385791050770926,0,Moderate,102.79,102.79
3978-YNKDD,Male,19,Two year,20.85,467.5,250.2,0.015577388318039072,0,Low,3.9,3.9
4940-KHCWD,Female,60,Two year,37.7,2288.7,452.4,0.005752320263617953,0,Low,2.6,2.6
9412-ARGBX,Female,48,Two year,95.5,4627.85,1146.0,0.05030246751858061,0,Low,57.65,57.65
1389-CXMLU,Male,3,Month-to-month,91.05,289.1,1092.6,0.8206369182305657,1,Critical,896.63,896.63
9589-ABEPT,Male,69,Two year,92.45,6460.55,1109.4,0.02636445294210207,0,Low,29.25,29.25
9388-ZEYVT,Male,43,One year,44.15,1931.3,529.8,0.0620330326793857,0,Low,32.87,32.87
0305-SQECB,Female,11,One year,36.05,402.6,432.6,0.05026187276813217,0,Low,21.74,21.74
7605-SNLQG,Female,45,Month-to-month,50.25,2221.55,603.0,0.09827095791182609,0,Low,59.26,59.26
4670-TABXH,Male,72,Two year,109.75,7758.9,1317.0,0.08616701489799002,0,Low,113.48,113.48
5561-NWEVX,Female,2,Month-to-month,79.2,172.85,950.4,0.7740583715558635,1,Critical,735.67,735.67
0064-SUDOG,Female,12,Two year,20.3,224.5,243.6,0.010314440058402636,0,Low,2.51,2.51
8561-NMTBD,Female,67,One year,112.35,7388.45,1348.1999999999998,0.11489573640982674,0,Low,154.9,154.9
5161-XEUVX,Male,37,Two year,94.3,3460.95,1131.6,0.054704547520083156,0,Low,61.9,61.9
8292-FRFZQ,Female,39,One year,41.15,1700.9,493.7999999999999,0.02843948218393245,0,Low,14.04,14.04
8591-NXRCV,Female,41,Month-to-month,74.65,3090.65,895.8000000000001,0.10132402146234375,0,Low,90.77,90.77
7895-VONWT,Female,25,Month-to-month,48.25,1293.8,579.0,0.23912651947346225,0,Low,138.45,138.45
4526-RMTLL,Male,8,Two year,76.15,645.8,913.8,0.03240566457472084,0,Low,29.61,29.61
6253-GNHWH,Female,71,Two year,71.1,5224.95,853.1999999999999,0.01623367106105197,0,Low,13.85,13.85
4566-NECEV,Male,5,Month-to-month,96.55,500.1,1158.6,0.6329669545544214,1,High,733.36,733.36
8080-POTJR,Female,30,One year,79.3,2427.1,951.6,0.06418383107918761,0,Low,61.08,61.08
6906-MPARY,Male,40,One year,89.6,3488.15,1075.1999999999998,0.11435627333989508,0,Low,122.96,122.96
3662-FXJFO,Female,54,Two year,20.5,1035.7,246.0,0.012796821238386174,0,Low,3.15,3.15
8107-RZLNV,Male,72,Two year,106.3,7565.35,1275.6,0.14751221012750854,0,Low,188.17,188.17
0516-OOHAR,Male,28,One year,100.35,2799.0,1204.1999999999998,0.22029444597382308,0,Low,265.28,265.28
2027-CWDNU,Male,18,Month-to-month,85.6,1601.5,1027.1999999999998,0.39353448442243616,0,Moderate,404.24,404.24
2737-WFVYW,Female,2,Month-to-month,45.25,85.5,543.0,0.7247999275248351,1,High,393.57,393.57
9912-OMZDS,Female,59,One year,106.15,6256.2,1273.8000000000002,0.18890084246084266,0,Low,240.62,240.62
3733-ZEECP,Male,22,Month-to-month,51.1,1232.9,613.2,0.22004254350095023,0,Low,134.93,134.93
7878-RTCZG,Female,1,Month-to-month,19.9,19.9,238.8,0.3638387257714182,0,Moderate,86.88,86.88
2452-MRMZF,Female,72,Two year,25.7,1937.4,308.4,0.007154361358374777,0,Low,2.21,2.21
2272-QAGFO,Female,14,Month-to-month,74.3,1096.25,891.5999999999999,0.6503335644337863,1,High,579.84,579.84
7103-IPXPJ,Male,50,One year,99.4,5059.75,1192.8000000000002,0.18773192714065193,0,Low,223.93,223.93
4342-HFXWS,Female,48,One year,69.7,3023.65,836.4000000000001,0.03947657628855139,0,Low,33.02,33.02
3545-CNWRG,Female,49,Month-to-month,98.35,4889.2,1180.1999999999998,0.39510221159094744,0,Moderate,466.3,466.3
1785-BPHTP,Male,28,Month-to-month,85.45,2289.9,1025.4,0.34619498146738337,0,Moderate,354.99,354.99
4989-LIXVT,Male,68,Month-to-month,95.9,6503.2,1150.8000000000002,0.2725418102708096,0,Moderate,313.64,313.64
7315-WYOAW,Male,13,Month-to-month,100.75,1313.25,1209.0,0.526904946405477,1,High,637.03,637.03
1173-XZPYF,Female,11,Month-to-month,89.2,990.3,1070.4,0.6499666391656885,1,High,695.72,695.72
9850-OWRHQ,Female,3,Month-to-month,74.1,228.0,889.1999999999999,0.7108862953166928,1,High,632.12,632.12
3768-NLUBH,Male,57,Month-to-month,100.6,5746.15,1207.1999999999998,0.5954675117767785,1,High,718.85,718.85
8676-TRMJS,Male,3,Month-to-month,75.0,209.1,900.0,0.6420759799018017,1,High,577.87,577.87
2509-TFPJU,Male,72,Two year,25.75,1864.2,309.0,0.003776102272588955,0,Low,1.17,1.17
9530-GRMJG,Male,70,Two year,84.1,5979.7,1009.2,0.015310406461282672,0,Low,15.45,15.45
6898-RBTLU,Female,49,Two year,79.3,3902.45,951.6,0.02243038366831249,0,Low,21.34,21.34
5481-NTDOH,Female,67,One year,107.05,7142.5,1284.6,0.1430809224318765,0,Low,183.8,183.8
2068-WWXQZ,Male,46,Two year,20.05,902.0,240.6,0.0019016898145223296,0,Low,0.46,0.46
7359-SSBJK,Female,64,Two year,70.2,4481.0,842.4000000000001,0.23415558271965273,0,Low,197.25,197.25
2061-VVFST,Female,37,Month-to-month,19.5,805.2,234.0,0.13888759401003042,0,Low,32.5,32.5
0685-MLYYM,Female,2,Month-to-month,70.75,154.85,849.0,0.614273272539267,1,High,521.52,521.52
0749-IRGQE,Female,13,Month-to-month,45.3,528.45,543.5999999999999,0.5221481435381634,1,High,283.84,283.84
2380-DAMQP,Female,72,Two year,115.15,8349.7,1381.8000000000002,0.009291730111970214,0,Low,12.84,12.84
2256-YLYLP,Male,68,Two year,72.95,4953.25,875.4000000000001,0.033054040853759487,0,Low,28.94,28.94
1272-ILHFG,Male,15,One year,19.65,332.65,235.8,0.011992502149031557,0,Low,2.83,2.83
0164-XAIRP,Female,24,Two year,19.55,470.2,234.6,0.007212171401324591,0,Low,1.69,1.69
5666-CYCYZ,Female,24,Month-to-month,89.55,2259.35,1074.6,0.46973960539429177,0,Moderate,504.78,504.78
4011-ARPHK,Male,27,Month-to-month,50.35,1411.35,604.2,0.07941695691478362,0,Low,47.98,47.98
8182-PNAGI,Male,12,Month-to-month,50.25,593.75,603.0,0.2455192030175226,0,Low,148.05,148.05
6365-HITVU,Female,71,Two year,87.25,6328.7,1047.0,0.00023734298570967266,0,Low,0.25,0.25
7558-IMLMT,Male,67,Two year,20.8,1411.9,249.6,0.006434109858640904,0,Low,1.61,1.61
9488-FYQAU,Female,63,Two year,109.25,6841.4,1311.0,0.1484556965846226,0,Low,194.63,194.63
3590-TCXTB,Male,1,Month-to-month,20.35,20.35,244.2,0.2631042285183911,0,Moderate,64.25,64.25
6994-KERXL,Male,4,Month-to-month,55.9,238.5,670.8,0.37370834410460496,0,Moderate,250.68,250.68
7957-RYHQD,Female,40,Month-to-month,79.2,3233.85,950.4,0.3386979378922714,0,Moderate,321.9,321.9
2180-DXNEG,Female,12,Month-to-month,96.0,1062.1,1152.0,0.7191779723459071,1,High,828.49,828.49
1960-UOTYM,Male,52,Two year,79.2,4016.3,950.4,0.03959440287692622,0,Low,37.63,37.63
2740-JFBOK,Male,10,Month-to-month,24.0,226.55,288.0,0.15833421127970929,0,Low,45.6,45.6
6500-JVEGC,Male,68,One year,101.35,7110.75,1216.1999999999998,0.11013421755751004,0,Low,133.95,133.95
5515-AKOAJ,Female,54,Month-to-month,100.1,5440.9,1201.1999999999998,0.48813094898042614,0,Moderate,586.34,586.34
8976-OQHGT,Female,4,Month-to-month,56.5,235.1,678.0,0.32628662551922055,0,Moderate,221.22,221.22
5245-VDBUR,Female,52,One year,35.45,1958.95,425.4,0.038543079990745514,0,Low,16.4,16.4
6230-BSUXY,Female,1,Month-to-month,85.0,85.0,1020.0,0.8017473471014721,1,Critical,817.78,817.78
8469-SNFFH,Male,70,One year,79.4,5528.9,952.8,0.08558727255963632,0,Low,81.55,81.55
2144-ESWKO,Male,43,One year,35.2,1463.7,422.4,0.06138525236365926,0,Low,25.93,25.93
1241-FPMOF,Male,52,Two year,19.65,1025.05,235.8,0.02865871185682396,0,Low,6.76,6.76
9928-BZVLZ,Female,12,Two year,49.85,552.1,598.2,0.03727344926740318,0,Low,22.3,22.3
4114-QMKVN,Female,56,One year,68.75,3815.4,825.0,0.052419227676931905,0,Low,43.25,43.25
2775-SEFEE,Male,0,Two year,61.9,0.0,742.8,0.06354123420128954,0,Low,47.2,47.2
9003-CPATH,Male,42,Month-to-month,79.9,3313.4,958.8,0.3505075972887294,0,Moderate,336.07,336.07
1754-GKYPY,Male,22,Month-to-month,89.75,1938.9,1077.0,0.4508832808706075,0,Moderate,485.6,485.6
5294-CDGWY,Male,51,One year,59.3,3014.65,711.5999999999999,0.2711787945925483,0,Moderate,192.97,192.97
7956-XQWGU,Male,27,Month-to-month,19.4,460.25,232.8,0.07068671086615438,0,Low,16.46,16.46
1591-MQJTP,Male,51,One year,93.65,4839.15,1123.8000000000002,0.13303596325631786,0,Low,149.51,149.51
5295-PCJOO,Male,4,Month-to-month,49.4,184.4,592.8,0.5145351148242205,1,High,305.02,305.02
2369-FEVNO,Male,1,Month-to-month,19.9,19.9,238.8,0.4468811088985718,0,Moderate,106.72,106.72
9863-JZAIC,Male,35,Month-to-month,55.0,2010.55,660.0,0.23437937867530456,0,Low,154.69,154.69
7471-MQPOS,Male,71,One year,72.9,5139.65,874.8000000000001,0.18195663020113753,0,Low,159.18,159.18
7660-HDPJV,Female,1,Month-to-month,69.2,69.2,830.4000000000001,0.8821924215402845,1,Critical,732.57,732.57
5115-SQAAU,Female,69,Two year,25.6,1673.4,307.20000000000005,0.001981957727660928,0,Low,0.61,0.61
9845-QOMAD,Male,14,One year,19.75,309.35,237.0,0.02502328311746159,0,Low,5.93,5.93
7672-VFMXZ,Male,57,Month-to-month,55.7,3171.6,668.4000000000001,0.10408820976518973,0,Low,69.57,69.57
9739-JLPQJ,Female,72,Two year,117.5,8670.1,1410.0,0.03151939452765788,0,Low,44.44,44.44
9916-AYHTC,Male,48,Two year,19.85,916.0,238.2,0.002476837210535159,0,Low,0.59,0.59
3855-ONCAR,Female,4,Month-to-month,78.9,299.75,946.8,0.5921205520397363,1,High,560.62,560.62
1488-SYSFC,Male,31,Month-to-month,20.65,702.05,247.8,0.05369957392413392,0,Low,13.31,13.31
7931-PXHFC,Male,38,One year,62.3,2354.8,747.5999999999999,0.2592523026410276,0,Moderate,193.82,193.82
3990-QYKBE,Male,37,Month-to-month,92.5,3473.4,1110.0,0.5218821960862144,1,High,579.29,579.29
0970-QXPXW,Female,1,Month-to-month,19.65,19.65,235.8,0.32909252455077814,0,Moderate,77.6,77.6
3259-KNMRR,Male,57,Two year,79.75,4438.2,957.0,0.11867115305859474,0,Low,113.57,113.57
6120-RJKLU,Female,62,Two year,79.95,4819.75,959.4,0.08106451370662908,0,Low,77.77,77.77
9572-WUKSB,Male,3,Month-to-month,29.9,92.25,358.79999999999995,0.42294025057555185,0,Moderate,151.75,151.75
5893-KCLGT,Female,72,Two year,19.75,1567.0,237.0,0.029060789639676444,0,Low,6.89,6.89
0076-LVEPS,Male,29,Month-to-month,45.0,1242.45,540.0,0.12706550976840567,0,Low,68.62,68.62
3640-JQGJG,Male,13,Month-to-month,44.8,559.2,537.5999999999999,0.17671889334507543,0,Low,95.0,95.0
4919-MOAVT,Male,3,Month-to-month,69.65,220.1,835.8000000000001,0.5861200331741703,1,High,489.88,489.88
1596-OQSPS,Female,11,Month-to-month,51.1,531.15,613.2,0.21520112457170928,0,Low,131.96,131.96
9867-XOBQA,Female,21,Two year,53.15,1183.2,637.8,0.029735872181793757,0,Low,18.97,18.97
9546-KDTRB,Female,19,Month-to-month,24.7,465.85,296.4,0.11197832967201954,0,Low,33.19,33.19
3090-HAWSU,Male,61,Two year,111.6,6876.05,1339.1999999999998,0.3407894775951462,0,Moderate,456.39,456.39
9820-RMCQV,Female,11,Month-to-month,48.55,501.0,582.5999999999999,0.24621054694146002,0,Low,143.44,143.44
3174-RKMOW,Male,35,Month-to-month,109.95,3782.4,1319.4,0.3770813020074913,0,Moderate,497.52,497.52
1760-CAZHT,Male,25,Month-to-month,20.8,460.2,249.6,0.03222790290323978,0,Low,8.04,8.04
7839-QRKXN,Female,1,Month-to-month,20.2,20.2,242.4,0.47876287179413185,0,Moderate,116.05,116.05
8441-SHIPE,Female,67,Two year,25.6,1790.35,307.20000000000005,0.0037893315340465526,0,Low,1.16,1.16
5204-QZXPU,Male,19,Month-to-month,39.65,733.35,475.7999999999999,0.5175033564087718,1,High,246.23,246.23
4597-ELFTS,Male,56,One year,24.9,1334.0,298.79999999999995,0.16739995609974903,0,Low,50.02,50.02
1320-GVNHT,Male,72,Two year,108.4,7767.25,1300.8000000000002,0.06260435346538659,0,Low,81.44,81.44
1047-RNXZV,Male,43,Two year,19.55,876.15,234.6,0.002945525678895614,0,Low,0.69,0.69
3541-ZNUHK,Female,55,Month-to-month,85.1,4600.95,1021.2,0.16751505230778352,0,Low,171.07,171.07
8450-JOVAH,Male,2,Month-to-month,56.7,113.55,680.4000000000001,0.30674030409465003,0,Moderate,208.71,208.71
8725-JEDFD,Male,27,Month-to-month,69.05,1793.25,828.5999999999999,0.32267161246233045,0,Moderate,267.37,267.37
7562-UXTPG,Female,13,Month-to-month,70.15,886.7,841.8000000000001,0.441216136786925,0,Moderate,371.42,371.42
8071-SBTRN,Female,70,Two year,111.15,7737.55,1333.8000000000002,0.08494847920076364,0,Low,113.3,113.3
1113-IUJYX,Female,14,One year,105.95,1348.9,1271.4,0.5321460830779683,1,High,676.57,676.57
6668-CNMFP,Female,19,One year,89.35,1686.85,1072.1999999999998,0.14430137761495843,0,Low,154.72,154.72
5626-MGTUK,Female,20,Month-to-month,89.1,1879.25,1069.1999999999998,0.41679486783312103,0,Moderate,445.64,445.64
5681-LLOEI,Male,43,One year,91.25,4013.8,1095.0,0.07467564891561065,0,Low,81.77,81.77
8212-DJRCH,Male,5,Month-to-month,90.35,434.5,1084.1999999999998,0.5678721733168963,1,High,615.69,615.69
4323-OHFOW,Female,70,One year,105.55,7195.35,1266.6,0.16380075223372267,0,Low,207.47,207.47
4933-BSAIP,Female,40,Two year,19.1,780.1,229.2,0.002884711917652242,0,Low,0.66,0.66
2030-BTZRO,Male,6,Two year,20.4,107.6,244.8,0.019697498354511064,0,Low,4.82,4.82
1116-DXXDF,Male,39,Two year,100.45,3801.7,1205.4,0.13359702753574845,0,Low,161.04,161.04
9274-CNFMO,Male,4,Month-to-month,74.95,308.7,899.4000000000001,0.6947357628155901,1,High,624.85,624.85
7758-XKCBS,Male,15,Month-to-month,29.7,438.25,356.4,0.443776753166067,0,Moderate,158.16,158.16
8992-JQYUN,Male,1,Month-to-month,50.35,50.35,604.2,0.7816507245913721,1,Critical,472.27,472.27
6563-VNPMN,Female,45,Month-to-month,85.7,3778.1,1028.4,0.19689468996158502,0,Low,202.49,202.49
0617-AQNWT,Female,64,Two year,47.85,3147.5,574.2,0.24095589489250022,0,Low,138.36,138.36
2267-WTPYD,Female,57,Month-to-month,94.0,5438.95,1128.0,0.18753194484889063,0,Low,211.54,211.54
0270-THENM,Male,72,Two year,69.85,5102.35,838.1999999999999,0.01585005354627901,0,Low,13.29,13.29
2446-PLQVO,Male,1,Month-to-month,70.3,70.3,843.5999999999999,0.7339156609577929,1,High,619.13,619.13
4707-MAXGU,Male,72,Two year,25.85,1872.2,310.20000000000005,0.004780375776862459,0,Low,1.48,1.48
2710-WYVXG,Female,3,Two year,71.1,213.35,853.1999999999999,0.06266251642577399,0,Low,53.46,53.46
3005-NFMTA,Male,55,Month-to-month,98.8,5617.75,1185.6,0.509300798361902,1,High,603.83,603.83
